robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,5,ad97dc1f164306b76946cb50c1335f162482119d964e1c173f854eeb5166c670,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,21,0,0,351623,233832,0,0.0,68020,12793156,9.45,1776.8,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.222,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,6,ea5e1799d00579fe53cedb551f37507bd26a7b2052947a1dc83046a199b5438e,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,21,0,0,352299,116186,0,0.0,68020,12792387,9.45,1776.7,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.712,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,7,ccd880f027b7f3c51f7c517b7c3855f7db6590d1b06144fc342c6ca0f9a97481,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,548,0,0,0,0,21,0,0,351841,116806,0,0.0,68020,12753990,9.45,1771.4,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.979,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,8,e3dc7e6c3954826440a84519e758c830826b8bf1d541ee07203e38e976e6546d,False,1,18,1200.0,1200.0,0,0,0,2.0,0,0,0,458,0,0,0,0,22,0,0,349666,291536,0,0.0,68023,12757932,9.45,1771.9,34008,0,34015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.088,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,9,3cac808b48d135e68c85f3a193943ec84bb557d8789a3ce739616a5dd5231a6b,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,21,0,0,353225,117558,0,0.0,68020,12765671,9.45,1773.0,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.544,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,10,d7f0be6f5e878c9c4073653d342183b6eb706c7461e8f9219822aae26b70af3d,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,21,0,0,351316,116802,0,0.0,68020,12759118,9.45,1772.1,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.573,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,11,3c1782aacb5483836009361eb6ee924adee053231500073b98436d5e1b4a92ea,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,554,0,0,0,0,21,0,0,354047,236004,0,0.0,68020,12779253,9.45,1774.9,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,4.22,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,12,67eb3f906c90f0cac5d365327d2eb55ede30c9da23af8c5634e7c02dd90130be,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,21,0,0,353270,352842,0,0.0,68020,12773030,9.45,1774.0,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.415,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,13,1f7c37adbd80fd2ba92f8bc38a52be11b90e15d53e4a643120df1f03fe904f89,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,21,0,0,351416,116836,0,0.0,68020,12772690,9.45,1774.0,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.116,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,14,a278609eacd34c05aa1e0818f81fdb77853461e13ba16f0f0fa8199c5814dfea,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,21,0,0,352770,234608,0,0.0,68020,12764440,9.45,1772.8,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,1.433,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,15,3b21d4d8ff5086db767ff53a791bb68cf9a148ec4f3397d2e72a7bc36ca4f845,False,1,18,1200.0,1200.0,0,0,0,2.0,0,0,0,553,0,0,0,0,22,0,0,352357,293167,0,0.0,68023,12741459,9.45,1769.6,34008,0,34015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.289,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,16,daebe01e9c9591bbe903c3e7b2f697c563e8ec5647aeee82582e55bf2ba0733a,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,21,0,0,355726,238010,0,0.0,68020,12752947,9.45,1771.2,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.286,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,17,db5797b91c65a6aa7cad97adc07891a7e89933d543196ae92e1b764a8daeeeb0,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,458,0,0,0,0,21,0,0,352842,235370,0,0.0,68020,12769061,9.45,1773.5,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0.161,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,18,ebae5612c35d2ca9923c5470e34a6eced02402a58c3ee514180bddbe869fabf0,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,486,0,0,0,0,21,0,0,353357,177968,0,0.0,68020,12711627,9.45,1765.5,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.369,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,19,bda9a50323f907255329d8f0c54e965b4bbd839941a60c6206c38ef3c6dded03,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,21,0,0,352714,117762,0,0.0,68020,12751959,9.45,1771.1,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0.142,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,20,815826b0cb0b2bb50d9e32b829e1c2e1142dca192250c7a873329ce52ae52846,False,6,18,1200.0,1200.0,0,0,0,2.0,0,0,0,445,0,0,0,0,27,0,0,335840,118656,0,0.0,68035,12803013,9.45,1778.2,34008,0,34027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0.877,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,21,ea46bf0c912579e43f8cba48c06516a94fabdf6cf4bd017cf479c1c8e6c7fbf0,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,21,0,0,352324,234014,0,0.0,68020,12781729,9.45,1775.2,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.107,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,22,59d9af365d00a250be303e59cea64bca6d41cfefa71ce812ac9ec37151db9e52,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,21,0,0,353062,118206,0,0.0,68020,12779861,9.45,1775.0,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065,1.684,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,23,036a11e5b958b7636df24501b4c6da21522debd9711dbf2c5a35bc153ceb2ddb,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,21,0,0,351597,116990,0,0.0,68020,12778262,9.45,1774.8,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0.417,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,24,cb314ea9e7f7194873278ca72249f06c7020fc18597d546a7ac192b593e1b772,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,463,0,0,0,0,21,0,0,354657,296015,0,0.0,68020,12779031,9.45,1774.9,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.88,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,25,27a9b6b178c142ab175e113892bf9d887eb8a804750bd71a8b17549b40884d4c,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,548,0,0,0,0,21,0,0,351313,115774,0,0.0,68020,12773854,9.45,1774.1,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.182,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,26,4647fd71c3674f3db23f1ff03e4861bec1c9218d030f7702a678054a5986a1c8,False,2,18,1200.0,1200.0,0,0,0,2.0,0,0,0,371,0,0,0,0,23,0,0,351936,351634,0,0.0,68026,12786610,9.45,1775.9,34008,0,34018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,1.117,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,27,ad5d23dec40ee42c1691e22aa1f4fa9b1624145deb70fbb0e8f84dd238b6f40e,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,21,0,0,352361,176654,0,0.0,68020,12717134,9.45,1766.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.144,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,28,00fef429d6b3d896b68d44dba970817e5abccde12f0dd680c42755deec001da4,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,548,0,0,0,0,21,0,0,350466,116864,0,0.0,68020,12774761,9.45,1774.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0.175,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,29,a1cdb2ce67a72d734ddfe1245319ad4cdd65f52f7488076cbff761b9ab141f1b,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,375,0,0,0,0,21,0,0,352679,176867,0,0.0,68020,12774556,9.45,1774.2,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.41,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,0,144134cfbe55dfa811f6a4862e83d373aae384cb425cbecae5c36073e9fcabd8,True,18,18,559.06,559.08,0,0,0,0.9318,0,0,60,77,0,0,0,0,19819,7583,15,6447,1260,0,0.0,45221,8643848,13.48,2576.8,15486,4617,24332,786,0,0,0,0,0,0,0,0,0,0,0,0,0.065,4.147,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,1,536a285e2bca15b4a69eef03bdeb261a7ee5d84409afbbfef3bd30119fb103f8,True,18,18,565.2,565.22,0,0,0,0.94203,0,0,91,77,0,0,0,0,21193,7180,17,7850,774,0,0.0,47485,9080805,14.0,2677.7,15660,4933,26043,849,0,0,0,0,0,0,0,0,0,0,0,0,0.068,6.671,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,2,ef30d4cc7a4fde9db3aff0d3188ec7460a719f3e892a84762682dff81782cbd3,True,18,18,536.84,536.86,0,0,0,0.89477,0,0,71,79,0,0,0,0,20300,6874,9,6463,1458,0,0.0,45316,8639132,14.07,2682.0,14844,4713,24975,784,0,0,0,0,0,0,0,0,0,0,0,0,0.07,9.96,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,3,d24e0ae1b515943660d38162f75554641b0c96ed16f2703b068a13777a78ab84,True,18,18,537.88,537.9,0,0,0,0.8965,0,0,65,67,0,0,0,0,19201,8129,12,5499,234,0,0.0,43332,8290085,13.43,2568.7,14874,4252,23410,796,0,0,0,0,0,0,0,0,0,0,0,0,0.066,2.468,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,4,e98efc09e0c603c8a411e96a2d3ee4141a9946569aa87b1b603ef3ccf0aefb8b,True,18,18,550.08,550.1,0,0,0,0.91683,0,0,62,76,0,0,0,0,19296,7487,16,5857,0,0,0.0,44015,8424559,13.34,2552.4,15228,4387,23614,786,0,0,0,0,0,0,0,0,0,0,0,0,0.067,10.471,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,5,ad97dc1f164306b76946cb50c1335f162482119d964e1c173f854eeb5166c670,True,18,18,543.58,543.6,0,0,0,0.906,0,0,85,74,0,0,0,0,20546,7806,13,6761,648,0,0.0,45447,8672890,13.93,2659.1,15042,4558,25044,803,0,0,0,0,0,0,0,0,0,0,0,0,0.067,2.543,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,6,ea5e1799d00579fe53cedb551f37507bd26a7b2052947a1dc83046a199b5438e,True,18,18,557.86,557.88,0,0,0,0.9298,0,0,52,68,0,0,0,0,21045,8979,10,4638,1582,0,0.0,46007,8792085,13.74,2626.6,15450,4381,25395,781,0,0,0,0,0,0,0,0,0,0,0,0,0.065,5.041,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,7,ccd880f027b7f3c51f7c517b7c3855f7db6590d1b06144fc342c6ca0f9a97481,True,18,18,528.66,528.68,0,0,0,0.88113,0,0,56,71,0,0,0,0,18745,8286,3,3845,0,0,0.0,42658,8150539,13.45,2569.5,14610,4301,22947,800,0,0,0,0,0,0,0,0,0,0,0,0,0.067,4.966,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,8,e3dc7e6c3954826440a84519e758c830826b8bf1d541ee07203e38e976e6546d,True,18,18,555.22,555.24,0,0,0,0.9254,0,0,99,91,0,0,0,0,20875,7362,15,8914,1090,0,0.0,46747,8918803,14.03,2677.2,15378,4890,25608,871,0,0,0,0,0,0,0,0,0,0,0,0,0.066,5.013,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,9,3cac808b48d135e68c85f3a193943ec84bb557d8789a3ce739616a5dd5231a6b,True,18,18,572.28,572.3,0,0,0,0.95383,0,0,58,72,0,0,0,0,20014,8934,16,5091,1576,0,0.0,45329,8682637,13.2,2528.6,15864,4357,24339,769,0,0,0,0,0,0,0,0,0,0,0,0,0.068,8.968,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,10,d7f0be6f5e878c9c4073653d342183b6eb706c7461e8f9219822aae26b70af3d,True,18,18,546.74,546.76,0,0,0,0.91127,0,0,79,77,0,0,0,0,20038,8257,14,5096,232,0,0.0,44721,8531513,13.63,2600.6,15132,4440,24369,780,0,0,0,0,0,0,0,0,0,0,0,0,0.069,6.224,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,11,3c1782aacb5483836009361eb6ee924adee053231500073b98436d5e1b4a92ea,True,18,18,532.94,532.96,0,0,0,0.88827,0,0,53,70,0,0,0,0,18640,8221,20,4464,0,0,0.0,42259,8081300,13.22,2527.2,14736,4091,22674,758,0,0,0,0,0,0,0,0,0,0,0,0,0.065,0.785,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,12,67eb3f906c90f0cac5d365327d2eb55ede30c9da23af8c5634e7c02dd90130be,True,18,18,560.4,560.42,0,0,0,0.93403,0,0,76,76,0,0,0,0,20832,7534,15,5529,0,0,0.0,46406,8863774,13.8,2636.1,15522,4699,25355,830,0,0,0,0,0,0,0,0,0,0,0,0,0.07,7.428,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,13,1f7c37adbd80fd2ba92f8bc38a52be11b90e15d53e4a643120df1f03fe904f89,True,18,18,589.58,589.6,0,0,0,0.98267,0,0,75,78,0,0,0,0,21268,8243,15,5778,754,0,0.0,48197,9208953,13.62,2603.2,16362,4940,26054,841,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0.699,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,14,a278609eacd34c05aa1e0818f81fdb77853461e13ba16f0f0fa8199c5814dfea,True,18,18,515.96,515.98,0,0,0,0.85997,0,0,52,72,0,0,0,0,18293,6855,17,4718,560,0,0.0,41829,7997068,13.51,2583.1,14244,4280,22504,801,0,0,0,0,0,0,0,0,0,0,0,0,0.067,3.093,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,15,3b21d4d8ff5086db767ff53a791bb68cf9a148ec4f3397d2e72a7bc36ca4f845,True,18,18,547.26,547.28,0,0,0,0.91213,0,0,49,66,0,0,0,0,20279,8729,17,4862,232,0,0.0,44699,8542786,13.61,2601.6,15144,4259,24527,769,0,0,0,0,0,0,0,0,0,0,0,0,0.066,2.446,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,16,daebe01e9c9591bbe903c3e7b2f697c563e8ec5647aeee82582e55bf2ba0733a,True,18,18,568.3,568.32,0,0,0,0.9472,0,0,57,77,0,0,0,0,19847,7490,16,4498,0,0,0.0,45502,8703218,13.34,2552.3,15750,4591,24343,818,0,0,0,0,0,0,0,0,0,0,0,0,0.066,2.72,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,17,db5797b91c65a6aa7cad97adc07891a7e89933d543196ae92e1b764a8daeeeb0,True,18,18,538.22,538.24,0,0,0,0.89707,0,0,79,107,0,0,0,0,19008,6316,14,6774,288,0,0.0,44109,8417307,13.66,2606.4,14886,4848,23572,803,0,0,0,0,0,0,0,0,0,0,0,0,0.066,6.076,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,18,ebae5612c35d2ca9923c5470e34a6eced02402a58c3ee514180bddbe869fabf0,True,18,18,512.78,512.8,0,0,0,0.85467,0,0,73,77,0,0,0,0,18911,7479,9,6817,1438,0,0.0,42734,8172365,13.89,2656.1,14154,4457,23320,803,0,0,0,0,0,0,0,0,0,0,0,0,0.068,2.503,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,19,bda9a50323f907255329d8f0c54e965b4bbd839941a60c6206c38ef3c6dded03,True,18,18,514.94,514.96,0,0,0,0.85827,0,0,53,60,0,0,0,0,19021,7812,16,5321,1032,0,0.0,42370,8089920,13.71,2618.3,14214,4169,23195,792,0,0,0,0,0,0,0,0,0,0,0,0,0.067,4.273,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,20,815826b0cb0b2bb50d9e32b829e1c2e1142dca192250c7a873329ce52ae52846,True,18,18,555.18,555.2,0,0,0,0.92533,0,0,64,68,0,0,0,0,20538,8711,25,4417,0,0,0.0,45109,8616269,13.54,2586.5,15372,4232,24730,775,0,0,0,0,0,0,0,0,0,0,0,0,0.065,0.786,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,21,ea46bf0c912579e43f8cba48c06516a94fabdf6cf4bd017cf479c1c8e6c7fbf0,True,18,18,532.66,532.68,0,0,0,0.8878,0,0,67,78,0,0,0,0,19609,7713,13,5478,0,0,0.0,43909,8381843,13.74,2622.5,14724,4431,23927,827,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0.862,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,22,59d9af365d00a250be303e59cea64bca6d41cfefa71ce812ac9ec37151db9e52,True,18,18,542.76,542.78,0,0,0,0.90463,0,0,68,80,0,0,0,0,19607,6935,13,5466,778,0,0.0,44492,8493240,13.66,2607.9,15018,4585,24082,807,0,0,0,0,0,0,0,0,0,0,0,0,0.065,1.291,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,23,036a11e5b958b7636df24501b4c6da21522debd9711dbf2c5a35bc153ceb2ddb,True,18,18,575.2,575.22,0,0,0,0.9587,0,0,58,90,0,0,0,0,20402,7634,17,5392,522,0,0.0,46366,8862393,13.43,2567.8,15948,4690,24915,813,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0.88,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,24,cb314ea9e7f7194873278ca72249f06c7020fc18597d546a7ac192b593e1b772,True,18,18,554.1,554.12,0,0,0,0.92353,0,0,51,77,0,0,0,0,20276,7647,16,6783,640,0,0.0,45423,8687927,13.66,2613.1,15342,4552,24751,778,0,0,0,0,0,0,0,0,0,0,0,0,0.064,2.107,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,25,27a9b6b178c142ab175e113892bf9d887eb8a804750bd71a8b17549b40884d4c,True,18,18,592.38,592.4,0,0,0,0.98733,0,0,45,62,0,0,0,0,22067,9875,19,4171,770,0,0.0,48286,9221394,13.58,2594.4,16446,4502,26559,779,0,0,0,0,0,0,0,0,0,0,0,0,0.059,3.099,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,26,4647fd71c3674f3db23f1ff03e4861bec1c9218d030f7702a678054a5986a1c8,True,18,18,550.42,550.44,0,0,0,0.9174,0,0,60,66,0,0,0,0,19739,8481,14,4316,0,0,0.0,44194,8447432,13.38,2557.8,15234,4246,23937,777,0,0,0,0,0,0,0,0,0,0,0,0,0.061,1.002,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,27,ad5d23dec40ee42c1691e22aa1f4fa9b1624145deb70fbb0e8f84dd238b6f40e,True,18,18,570.2,570.22,0,0,0,0.95037,0,0,48,68,0,0,0,0,20242,8546,21,4186,0,0,0.0,45480,8697259,13.29,2542.1,15804,4362,24559,755,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.616,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,28,00fef429d6b3d896b68d44dba970817e5abccde12f0dd680c42755deec001da4,True,18,18,540.92,540.94,0,0,0,0.90157,0,0,63,71,0,0,0,0,20252,8612,9,4227,170,0,0.0,45033,8601886,13.87,2650.3,14964,4554,24710,805,0,0,0,0,0,0,0,0,0,0,0,0,0.058,1.003,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,29,a1cdb2ce67a72d734ddfe1245319ad4cdd65f52f7488076cbff761b9ab141f1b,True,18,18,557.1,557.12,0,0,0,0.92853,0,0,80,90,0,0,0,0,21301,7496,26,6385,2938,0,0.0,46699,8909069,13.97,2665.2,15432,4661,25775,831,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.629,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,0,f94ce3d7cfccb050d90c7d217cc08e77791458a0d50779bf53728fd0b96a5252,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,36,0,0,471338,236250,0,0.0,90699,17002837,9.45,1771.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,1.786,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,1,a3500993fd087024783e334f0b11aa3066f582a9d2c56c2d8a94d1a1e0f34087,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,692,0,0,0,0,36,0,0,471062,352794,0,0.0,90699,17001579,9.45,1771.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,2.26,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,2,dc95c1399be67fe1633e4c15e7ef273f22cc576f42775682e9fb0edc8ae37f4f,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,738,0,0,0,0,36,0,0,471520,294141,0,0.0,90699,16974945,9.45,1768.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,1.104,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,3,71f573eb1e02c52d88e3127868971283e1a88b001e25ecf50dc7d682d23c873a,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,36,0,0,471908,353174,0,0.0,90699,17021687,9.45,1773.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,1.642,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,4,08e116eba8d26b9c09de358f444fb6d43b51567f0d16cfc130c5147a46ff1aef,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,659,0,0,0,0,36,0,0,473769,472810,0,0.0,90699,17018944,9.45,1772.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,1.148,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,5,80762e06b3aad56c98dc2f3e2c4e0f067fcda60349def30c72dc7e3f6513502c,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,724,0,0,0,0,36,0,0,471264,353622,0,0.0,90699,17024897,9.45,1773.4,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,2.137,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,6,de8ea365f4327c70789abada0e36fa328c98f5b4fb10394dcd1c4ff75eef764b,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,469143,234660,0,0.0,90699,17016288,9.45,1772.5,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.166,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,7,d5ee997bdfb224a90f510295119e02a71a0ccb9ade3c7405b29be1c2801f89fb,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,642,0,0,0,0,36,0,0,469970,235960,0,0.0,90699,16966519,9.45,1767.3,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,1.361,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,8,b0d924286fd484e058a7792fd9895dfe4840ac0f4d9ee62c9934e65d97e2999d,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,469514,117656,0,0.0,90699,16984418,9.45,1769.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,2.204,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,9,09e3c453d2d367013a00af0f90bcb1a206a93bc97307e1e83b217234b6131924,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,741,0,0,0,0,36,0,0,474102,238124,0,0.0,90699,17013098,9.45,1772.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.61,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,10,86c23da1b850038ebe21cb17284534e8f9707e6c074ecea22c7d95bedc4fe762,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,732,0,0,0,0,36,0,0,468863,177420,0,0.0,90699,17043750,9.45,1775.4,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,2.458,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,11,363a96b44df277d8024e78326ad7eba9da3827e10740ce8a1f8959de9091fe9c,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,609,0,0,0,0,36,0,0,469628,178130,0,0.0,90699,16964630,9.45,1767.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.694,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,12,4be5b6a8cb41385def773b04ee5bd8f037a40442eb58cc66d32381358ba2634d,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,709,0,0,0,0,36,0,0,474379,235104,0,0.0,90699,17019089,9.45,1772.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069,1.853,0.0
