robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,4,501b39bdba9376155c5459eaa51cfd98b8a76eed6d5de87706849d5c4fd016ab,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,21,0,0,352847,117962,0,0.0,68020,12752319,9.45,1771.2,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,1.118,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,5,79d94acbded33b097dfc8fe3eb43f6cf66bf1eb548b9e79189509a087458e954,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,21,0,0,351623,233832,0,0.0,68020,12793156,9.45,1776.8,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,2.437,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,6,844852090d7da84d88393f14cc703b1d4ab8b3aadeb102cb6a260f1a15b55987,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,21,0,0,352299,116186,0,0.0,68020,12792387,9.45,1776.7,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.869,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,7,ac4f7689d4a9f74ddeba0677e9d662e95d88cfa72ffa5fb258dbd395157c7775,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,548,0,0,0,0,21,0,0,351841,116806,0,0.0,68020,12753990,9.45,1771.4,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.627,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,8,19f77936c7065dbee83a26bf9db2cd31c7a5a0b17ab1583c0218e94deb7481c5,False,1,18,1200.0,1200.0,0,0,0,2.0,0,0,0,458,0,0,0,0,22,0,0,349666,291536,0,0.0,68023,12757932,9.45,1771.9,34008,0,34015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0.268,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,9,8d228197bc88e4bd4cd44f404e0351fef4fd0d17622a8c9e629882db26cc6590,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,21,0,0,353225,117558,0,0.0,68020,12765671,9.45,1773.0,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,3.6,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,10,dbe6b249addbab4997e78aef2060e5e7429d9c3268b0ecbe7b72702993c4dbab,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,21,0,0,351316,116802,0,0.0,68020,12759118,9.45,1772.1,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,2.543,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,11,5f5ff7fd7f4e69d0bb3202fa72c0c9a16bcf8c67a940a0a0c5a7b4f58cda62c7,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,554,0,0,0,0,21,0,0,354047,236004,0,0.0,68020,12779253,9.45,1774.9,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.5,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,12,e5dca94aba854b6991c55c6d3a13f34b3e1a3e8fd2c7685834e35757f3160650,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,21,0,0,353270,352842,0,0.0,68020,12773030,9.45,1774.0,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.197,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,13,8559e8f847cb4fa5cdc63de367821e9aa1d4d547bdcd246531b8935a529344f0,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,21,0,0,351416,116836,0,0.0,68020,12772690,9.45,1774.0,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,1.174,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,14,dea1b9fbf048e683b5781df66ff9954fe88c03759a6372aa4ba689bd16dbda15,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,21,0,0,352770,234608,0,0.0,68020,12764440,9.45,1772.8,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.637,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,15,07e27c41ea5cc3b1725810ad94a7e7b560ba2dfea5a2b38517a1f61afe4dda83,False,1,18,1200.0,1200.0,0,0,0,2.0,0,0,0,553,0,0,0,0,22,0,0,352357,293167,0,0.0,68023,12741459,9.45,1769.6,34008,0,34015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,1.631,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,16,fab0f75a3a43f97f15faa4040dbbfc487296c07ab44b46c2ced6368d439849d2,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,21,0,0,355726,238010,0,0.0,68020,12752947,9.45,1771.2,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.14,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,17,10ab06402fd393b2dba3fc5ef78e21f6c6b0e0d4b3014f400c7aa4858c061cc9,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,458,0,0,0,0,21,0,0,352842,235370,0,0.0,68020,12769061,9.45,1773.5,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.442,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,18,728a71191dfc02f8e235fde0bf730d561cf93109c2c26c19fb48015fac827394,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,486,0,0,0,0,21,0,0,353357,177968,0,0.0,68020,12711627,9.45,1765.5,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.374,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,19,08e038f3e4e73e2b0f6d31a4222927f53b9776d9da1a00c3fe03513e4299e452,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,21,0,0,352714,117762,0,0.0,68020,12751959,9.45,1771.1,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0.284,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,20,2ea86171e9037db519b13555882a3e00a843b94aeee9075f83128af8d57468b7,False,6,18,1200.0,1200.0,0,0,0,2.0,0,0,0,445,0,0,0,0,27,0,0,335840,118656,0,0.0,68035,12803013,9.45,1778.2,34008,0,34027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077,2.57,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,21,8f68febf3f2198b35ac0c3670cd2f561943f273b538ac9b55be297a692dca534,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,21,0,0,352324,234014,0,0.0,68020,12781729,9.45,1775.2,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.182,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,22,36f5cafaa6409a511a5c613562cfdb3deca2813839cd5b1a5747bd284c9d4c6c,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,21,0,0,353062,118206,0,0.0,68020,12779861,9.45,1775.0,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.156,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,23,7bfbd92ef39c53c86eff9f124035ded3a0cc49e7053d9aef390eb78222958ec3,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,21,0,0,351597,116990,0,0.0,68020,12778262,9.45,1774.8,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.342,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,24,e5232d990b46dc76a909f1eaef2232c5db948188753b8b11614ca5f23289f4ed,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,463,0,0,0,0,21,0,0,354657,296015,0,0.0,68020,12779031,9.45,1774.9,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.359,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,25,ebb3d86aa8e0ac5f25b2622998a34548a8e2ea81fe5d1e78061a7b0c954641b7,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,548,0,0,0,0,21,0,0,351313,115774,0,0.0,68020,12773854,9.45,1774.1,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.264,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,26,7f31781f6971429360eb304e7098e4c1829df1dba63c9e10de88ce7d1884e2b6,False,2,18,1200.0,1200.0,0,0,0,2.0,0,0,0,371,0,0,0,0,23,0,0,351936,351634,0,0.0,68026,12786610,9.45,1775.9,34008,0,34018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,1.126,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,27,4cfb8f9ec5735a47ca7c4eeb081874040db6ab656c141c1073e1f13f8a98cfb5,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,21,0,0,352361,176654,0,0.0,68020,12717134,9.45,1766.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.606,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,28,391d0d58b01b7e5a17bd3edfacf45423a31b982250e04fac3579554d9d87a216,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,548,0,0,0,0,21,0,0,350466,116864,0,0.0,68020,12774761,9.45,1774.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.453,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,29,4068ae0443929521d113f38136bd0abf328efb93dbd8faaf091489582cbc791b,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,375,0,0,0,0,21,0,0,352679,176867,0,0.0,68020,12774556,9.45,1774.2,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.905,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,0,cbdd39feff0b4c8b45ea77923504f90fb8f46a40c2a584ee6ca0ce77d65869b6,True,18,18,562.5,562.52,0,0,0,0.93753,0,0,63,83,0,0,0,0,19980,7499,15,7382,1932,0,0.0,37142,7014119,11.0,2078.2,11644,3743,20936,819,3938,1033,3583,0,49,28,28,140,0,0,0,0,0.058,4.843,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,1,d2139829d4d4b9b2cf1eac9c0ffea030803620e2b74944e8766122a1d22fc06a,True,18,18,565.2,565.22,0,0,0,0.94203,0,0,91,77,0,0,0,0,21193,7180,17,7850,774,0,0.0,37915,7156777,11.18,2110.3,10981,3829,22211,894,4679,1104,3832,0,43,45,45,225,0,0,0,0,0.059,2.373,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,2,a7ff475d704479a4abb0f44bcc4d4f4ed1f0d2a8f3a6af3cbd9d7e992b303f4f,True,18,18,536.84,536.86,0,0,0,0.89477,0,0,71,79,0,0,0,0,20300,6874,9,6463,1458,0,0.0,37941,7175022,11.78,2227.5,12105,3731,21282,823,2739,982,3693,0,42,41,39,205,0,0,0,0,0.058,4.573,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,3,140b4b4a9adc6c7f2579c8d32dda7fc09a7a91ed46026df1bdb08b9a3bc49808,True,18,18,537.88,537.9,0,0,0,0.8965,0,0,65,67,0,0,0,0,19201,8129,12,5499,234,0,0.0,35144,6646763,10.89,2059.5,10983,3246,20087,828,3891,1006,3323,0,43,32,32,160,0,0,0,0,0.057,2.194,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,4,501b39bdba9376155c5459eaa51cfd98b8a76eed6d5de87706849d5c4fd016ab,True,18,18,564.8,564.82,0,0,0,0.94137,0,0,85,91,0,0,0,0,19392,7409,10,7404,1206,0,0.0,35737,6744783,10.55,1990.2,10728,3760,20372,877,4926,1093,3677,0,51,44,44,220,0,0,0,0,0.058,3.825,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,5,79d94acbded33b097dfc8fe3eb43f6cf66bf1eb548b9e79189509a087458e954,True,18,18,551.16,551.18,0,0,0,0.91863,0,0,89,74,0,0,0,0,20382,7949,13,6045,528,0,0.0,38255,7237770,11.57,2188.6,12395,3679,21326,855,2863,900,3545,0,44,54,52,270,0,0,0,0,0.058,3.508,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,6,844852090d7da84d88393f14cc703b1d4ab8b3aadeb102cb6a260f1a15b55987,True,18,18,557.86,557.88,0,0,0,0.9298,0,0,54,71,0,0,0,0,21275,8695,10,4930,1528,0,0.0,38373,7259780,11.46,2168.9,12027,3348,22191,807,3423,1100,3433,0,43,24,24,120,0,0,0,0,0.057,2.862,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,7,ac4f7689d4a9f74ddeba0677e9d662e95d88cfa72ffa5fb258dbd395157c7775,True,18,18,528.66,528.68,0,0,0,0.88113,0,0,56,71,0,0,0,0,18745,8286,3,3845,0,0,0.0,34766,6571926,10.96,2071.8,11089,3224,19633,820,3521,1077,3314,0,44,20,20,100,0,0,0,0,0.058,4.768,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,8,19f77936c7065dbee83a26bf9db2cd31c7a5a0b17ab1583c0218e94deb7481c5,True,18,18,555.22,555.24,0,0,0,0.9254,0,0,99,91,0,0,0,0,20875,7362,15,8914,1090,0,0.0,36620,6876290,10.99,2064.1,10018,3808,21870,924,5360,1082,3738,0,50,56,53,280,0,0,0,0,0.059,3.964,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,9,8d228197bc88e4bd4cd44f404e0351fef4fd0d17622a8c9e629882db26cc6590,True,18,18,572.28,572.3,0,0,0,0.95383,0,0,58,72,0,0,0,0,20014,8934,16,5091,1576,0,0.0,37214,7052271,10.84,2053.8,12051,3436,20925,802,3813,921,3414,0,42,34,33,170,0,0,0,0,0.059,4.079,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,10,dbe6b249addbab4997e78aef2060e5e7429d9c3268b0ecbe7b72702993c4dbab,True,18,18,546.74,546.76,0,0,0,0.91127,0,0,79,77,0,0,0,0,20038,8257,14,5096,232,0,0.0,35992,6781607,10.97,2067.2,10900,3329,20950,813,4232,1111,3419,0,46,33,33,165,0,0,0,0,0.06,3.768,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,11,5f5ff7fd7f4e69d0bb3202fa72c0c9a16bcf8c67a940a0a0c5a7b4f58cda62c7,True,18,18,532.94,532.96,0,0,0,0.88827,0,0,53,70,0,0,0,0,18640,8221,20,4464,0,0,0.0,34719,6565945,10.86,2053.3,11333,3106,19494,786,3403,985,3180,0,44,28,28,140,0,0,0,0,0.059,4.453,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,12,e5dca94aba854b6991c55c6d3a13f34b3e1a3e8fd2c7685834e35757f3160650,True,18,18,558.78,558.8,0,0,0,0.93133,0,0,73,78,0,0,0,0,20996,7566,13,5292,192,0,0.0,38276,7232307,11.42,2157.1,11772,3692,21945,867,3708,1013,3560,0,48,29,29,145,0,2,0,0,0.057,2.887,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,13,8559e8f847cb4fa5cdc63de367821e9aa1d4d547bdcd246531b8935a529344f0,True,18,18,589.58,589.6,0,0,0,0.98267,0,0,75,78,0,0,0,0,21268,8243,15,5778,754,0,0.0,39262,7419673,11.1,2097.4,12317,3805,22271,869,4045,1135,3783,0,46,28,28,140,0,0,0,0,0.058,4.087,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,14,dea1b9fbf048e683b5781df66ff9954fe88c03759a6372aa4ba689bd16dbda15,True,18,18,503.8,503.82,0,0,0,0.8397,0,0,56,74,0,0,0,0,18068,6647,16,4975,560,0,0.0,33901,6409806,11.21,2120.4,10948,3182,18945,826,2954,1077,3276,0,45,29,28,140,0,0,0,0,0.062,12.107,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,15,07e27c41ea5cc3b1725810ad94a7e7b560ba2dfea5a2b38517a1f61afe4dda83,True,18,18,547.26,547.28,0,0,0,0.91213,0,0,49,66,0,0,0,0,20279,8729,17,4862,232,0,0.0,34153,6407253,10.4,1951.2,9034,3150,21175,794,6110,1109,3352,0,42,25,25,125,0,0,0,0,0.058,6.525,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,16,fab0f75a3a43f97f15faa4040dbbfc487296c07ab44b46c2ced6368d439849d2,True,18,18,568.3,568.32,0,0,0,0.9472,0,0,57,77,0,0,0,0,19847,7490,16,4498,0,0,0.0,37091,7021980,10.88,2059.3,12046,3409,20794,842,3704,1182,3549,0,45,25,24,125,0,0,0,0,0.057,2.086,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,17,10ab06402fd393b2dba3fc5ef78e21f6c6b0e0d4b3014f400c7aa4858c061cc9,True,18,18,538.22,538.24,0,0,0,0.89707,0,0,79,107,0,0,0,0,19008,6316,14,6774,288,0,0.0,37440,7094713,11.59,2196.9,12742,3886,19971,841,2144,962,3601,0,59,40,38,200,0,0,0,0,0.064,26.673,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,18,728a71191dfc02f8e235fde0bf730d561cf93109c2c26c19fb48015fac827394,True,18,18,512.78,512.8,0,0,0,0.85467,0,0,73,77,0,0,0,0,18911,7479,9,6817,1438,0,0.0,34377,6491817,11.17,2109.9,10214,3481,19842,840,3940,976,3478,0,45,37,37,185,0,0,0,0,0.06,6.768,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,19,08e038f3e4e73e2b0f6d31a4222927f53b9776d9da1a00c3fe03513e4299e452,True,18,18,514.94,514.96,0,0,0,0.85827,0,0,53,60,0,0,0,0,19021,7812,16,5321,1032,0,0.0,34342,6481870,11.11,2097.9,10523,3102,19901,816,3691,1067,3294,0,39,24,24,120,0,0,0,0,0.057,7.712,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,20,2ea86171e9037db519b13555882a3e00a843b94aeee9075f83128af8d57468b7,True,18,18,555.18,555.2,0,0,0,0.92533,0,0,64,68,0,0,0,0,20538,8711,25,4417,0,0,0.0,37581,7113493,11.28,2135.4,12245,3111,21421,804,3127,1121,3309,0,44,30,29,150,0,0,0,0,0.059,2.778,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,21,8f68febf3f2198b35ac0c3670cd2f561943f273b538ac9b55be297a692dca534,True,18,18,532.66,532.68,0,0,0,0.8878,0,0,67,78,0,0,0,0,19609,7713,13,5478,0,0,0.0,33652,6310745,10.53,1974.5,8965,3312,20519,856,5759,1119,3408,0,45,31,29,155,0,0,0,0,0.056,1.298,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,22,36f5cafaa6409a511a5c613562cfdb3deca2813839cd5b1a5747bd284c9d4c6c,True,18,18,542.76,542.78,0,0,0,0.90463,0,0,68,80,0,0,0,0,19607,6935,13,5466,778,0,0.0,34912,6567001,10.72,2016.5,10075,3452,20549,836,4943,1133,3533,0,45,29,29,145,0,0,0,0,0.056,1.735,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,23,7bfbd92ef39c53c86eff9f124035ded3a0cc49e7053d9aef390eb78222958ec3,True,18,18,555.18,555.2,0,0,0,0.92533,0,0,61,93,0,0,0,0,20194,7431,16,5269,522,0,0.0,37002,6987488,11.11,2097.6,11370,3657,21121,854,4002,958,3466,0,56,34,34,170,0,1,0,0,0.056,1.154,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,24,e5232d990b46dc76a909f1eaef2232c5db948188753b8b11614ca5f23289f4ed,True,18,18,554.1,554.12,0,0,0,0.92353,0,0,51,77,0,0,0,0,20276,7647,16,6783,640,0,0.0,36259,6848744,10.91,2059.9,10822,3414,21220,803,4520,1138,3531,0,44,25,25,125,0,0,0,0,0.057,2.662,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,25,ebb3d86aa8e0ac5f25b2622998a34548a8e2ea81fe5d1e78061a7b0c954641b7,True,18,18,592.38,592.4,0,0,0,0.98733,0,0,45,62,0,0,0,0,22067,9875,19,4171,770,0,0.0,38849,7329204,10.93,2062.0,11857,3187,23009,796,4589,1315,3550,0,40,17,17,85,0,0,0,0,0.053,5.393,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,26,7f31781f6971429360eb304e7098e4c1829df1dba63c9e10de88ce7d1884e2b6,True,18,18,550.42,550.44,0,0,0,0.9174,0,0,60,66,0,0,0,0,19739,8481,14,4316,0,0,0.0,35327,6663592,10.7,2017.7,10638,3264,20623,802,4596,982,3314,0,42,25,25,125,0,0,0,0,0.055,2.052,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,27,4cfb8f9ec5735a47ca7c4eeb081874040db6ab656c141c1073e1f13f8a98cfb5,True,18,18,570.2,570.22,0,0,0,0.95037,0,0,48,68,0,0,0,0,20242,8546,21,4186,0,0,0.0,36697,6938915,10.73,2028.1,11503,3268,21151,775,4301,1094,3408,0,43,20,20,100,0,0,0,0,0.052,3.733,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,28,391d0d58b01b7e5a17bd3edfacf45423a31b982250e04fac3579554d9d87a216,True,18,18,540.92,540.94,0,0,0,0.90157,0,0,63,71,0,0,0,0,20252,8612,9,4227,170,0,0.0,36971,6989767,11.39,2153.6,11600,3350,21190,831,3364,1204,3520,0,44,26,26,130,0,0,0,0,0.053,11.839,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,29,4068ae0443929521d113f38136bd0abf328efb93dbd8faaf091489582cbc791b,True,18,18,554.64,554.66,0,0,0,0.92443,0,0,77,90,0,0,0,0,21176,7653,25,5758,2816,0,0.0,36394,6837066,10.94,2054.4,9777,3654,22110,853,5583,950,3509,0,49,41,40,200,0,0,0,0,0.051,4.763,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,0,1a8d42f29ff21e90bca07bfe078439efe299a99e4891430f9dd478629ab697d6,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,36,0,0,471338,236250,0,0.0,90699,17002837,9.45,1771.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.376,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,1,d6de1263e67f32d64bcc23fc87fe0285a607df8ea10e959760e467c8139d2c8a,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,692,0,0,0,0,36,0,0,471062,352794,0,0.0,90699,17001579,9.45,1771.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.568,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,2,c24c2f6889a45e953c8abd89f80508943f8ea525f3c389fc575afe2aa2d0cadb,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,738,0,0,0,0,36,0,0,471520,294141,0,0.0,90699,16974945,9.45,1768.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,1.316,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,3,220cb268471b4bc8a627331a98f08273a89e9fcec5e1d471e4508436b7208405,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,36,0,0,471908,353174,0,0.0,90699,17021687,9.45,1773.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.913,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,4,91efd07558a3385d29810811ba4f746398cba2261f687705a78250b26f1e03e0,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,659,0,0,0,0,36,0,0,473769,472810,0,0.0,90699,17018944,9.45,1772.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.089,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,5,3abbaaa9eb180d13927d6cd55a03657be6c28eaf6c815e02fa30929711ad0b5e,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,724,0,0,0,0,36,0,0,471264,353622,0,0.0,90699,17024897,9.45,1773.4,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.853,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,6,d83ee96a9de36ecfff3cab48b3c4d98d71e5b2957c77d73ddbffec82f9da6935,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,469143,234660,0,0.0,90699,17016288,9.45,1772.5,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.161,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,7,673a74c6736d8b5ac6efe39e718619c8faa6b0dc3ded6ecdcb239460383faf43,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,642,0,0,0,0,36,0,0,469970,235960,0,0.0,90699,16966519,9.45,1767.3,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.179,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,8,f9837b9b140cb4cacecef97e66462bf308d40e42703e092a9661a433bab5fa8e,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,469514,117656,0,0.0,90699,16984418,9.45,1769.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.158,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,9,8e4681eba052fd36a93dcae1a16275d68e9ea2b9cd8e334dc288baf7048ad77f,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,741,0,0,0,0,36,0,0,474102,238124,0,0.0,90699,17013098,9.45,1772.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.827,0.0
