robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,msgs_per_robot_s,bytes_per_robot_s,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,8,94ef356b4c218a298c7e3b2dfe7beb078bef15ff1b49ccaca9ea578ce2b0099c,True,18,18,586.0,586.02,0,0,0,0.9767,0,0,116,98,0,0,0,0,15.48,2253.5,0.064,28.312,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,9,8982d6ba6395c10d66012d13d30516443e0dabfca5f827fa9a8dfdeef892b23e,True,18,18,585.42,585.44,0,0,0,0.97573,0,0,90,84,0,0,0,0,15.12,2211.9,0.061,6.889,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,10,f290df0b8cafddfc538457d4442a0091427c4a4bab3cd6525a702c271191c0df,True,18,18,544.04,544.06,0,0,0,0.90677,0,0,55,63,0,0,0,0,15.24,2209.7,0.061,10.487,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,11,7688cef53afeccf620c9896723f6b31f414a10db15021edad3bf1a835de66aea,True,18,18,535.04,535.06,0,0,0,0.89177,0,0,57,67,0,0,0,0,14.97,2182.2,0.061,2.794,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,12,feee303a6b1b8b88c91e68df1f5888502602c65f60f09e702b7c5f43aede0605,True,18,18,555.82,555.84,0,0,0,0.9264,0,0,78,81,0,0,0,0,15.66,2267.5,0.055,23.251,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,13,df76274576ab3785796972bd6232af91b540aadf118ff56561b96ffe2bc03dc3,True,18,18,566.54,566.56,0,0,0,0.94427,0,0,87,82,0,0,0,0,15.38,2237.6,0.053,1.432,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,14,36b582b3b31f84c77b9c484f6605ae6331b7f4a783f864359062dab9255e736a,True,18,18,500.76,500.78,0,0,0,0.83463,0,0,44,70,0,0,0,0,15.38,2235.6,0.052,1.397,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,15,e730dbc981207248d8b8749289fddfb93b7ee843aad05bd9318912644039af01,True,18,18,544.56,544.58,0,0,0,0.90763,0,0,55,64,0,0,0,0,15.4,2229.8,0.052,9.229,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,16,c35986c3aec95c92a097d15eac5773063fcc12cdb84580912f4ef9106624821a,True,18,18,561.24,561.26,0,0,0,0.93543,0,0,67,81,0,0,0,0,15.22,2216.8,0.059,2.213,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,17,30597865e655cff36491620d08161abd18b3a8a6adde67e1cdea43556f62ab40,True,18,18,545.26,545.28,0,0,0,0.9088,0,0,58,81,0,0,0,0,15.26,2223.2,0.06,13.625,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,18,72b0bcfa4885c366b5e61f748f6a3f88e6761b62559ba0b54c37a7dc6cc72dc8,True,18,18,502.4,502.42,0,0,0,0.83737,0,0,53,65,0,0,0,0,15.45,2240.5,0.06,2.132,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,19,942018ee2297216b5673703c6ed865a4c0200483a4237f477e69831f442ba381,True,18,18,522.34,522.36,0,0,0,0.8706,0,0,63,67,0,0,0,0,15.58,2258.9,0.06,4.803,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,20,537606f1c045f2de757174254440a8006acc5a28a8c444b21edcc82dfd1cbc00,True,18,18,557.9,557.92,0,0,0,0.92987,0,0,73,76,0,0,0,0,15.45,2242.2,0.05,21.258,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,21,30ce1879a07d3748122fed0152d40c941d45af9ffb56a0a3d3c4fa9e84c84eee,True,18,18,528.46,528.48,0,0,0,0.8808,0,0,48,64,0,0,0,0,15.25,2212.2,0.046,6.242,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,22,f7652501bb7f4654c6117c8f724f59e5d584bcd580d1c94c6da1c0f9a1c9d6c6,True,18,18,557.42,557.44,0,0,0,0.92907,0,0,88,86,0,0,0,0,15.47,2251.0,0.045,1.161,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,23,7c3c08536a3a86a16752fc8bc96ea342463f7f5c5fcfe420537791d002996c47,True,18,18,555.0,555.02,0,0,0,0.92503,0,0,52,85,0,0,0,0,15.33,2228.7,0.048,7.925,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,24,c608ed46ea521de6d4abe731675570435e633956b2a67c0970b8fd2264f935d3,True,18,18,552.08,552.1,0,0,0,0.92017,0,0,50,82,0,0,0,0,15.36,2236.1,0.046,1.085,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,25,8e410df7b317e1669a03a6df3e86dc0663cce0e1e94aec4264f4e7af50123343,True,18,18,578.12,578.14,0,0,0,0.96357,0,0,44,60,0,0,0,0,15.23,2209.3,0.045,1.107,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,26,acd60a1bb21def8ffaeda12a7a7df6d44822a9eb1a380e4c3bf67c3b65a8eadf,True,18,18,569.1,569.12,0,0,0,0.94853,0,0,74,79,0,0,0,0,15.42,2244.4,0.049,24.742,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,27,5a949d8d541ff4fdcc94226fdcf005948cd201fd0bd51ac49f8e67610b3ff5c8,True,18,18,560.76,560.78,0,0,0,0.93463,0,0,56,69,0,0,0,0,15.11,2197.3,0.046,1.241,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,28,4fd1e7a3707fe574da493674efd91049d9782154f531bb847f9db9ce6ee5339d,True,18,18,540.74,540.76,0,0,0,0.90127,0,0,49,59,0,0,0,0,15.47,2238.6,0.033,0.938,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,29,6364d127c867afbf3f147be9bea64e007cea886e28dd7bcd192e6ab3a8c06ae2,True,18,18,557.94,557.96,0,0,0,0.92993,0,0,78,82,0,0,0,0,15.48,2245.1,0.031,0.795,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,0,001fddf8b3c2554f0d2f410a702f0d98dd47111066509b6ae7ac35d8ed9c5baf,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,9.45,1403.1,0.035,0.103,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,1,e274bf7f9ce0c9326b82beea189f3981cee61182e1df166be7fe2c99811616a7,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,732,0,0,0,0,9.45,1404.1,0.038,0.133,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,2,3a5feaaa101a7e486037d3892ca27f6d4ad8d6583997c4579382cf1bd091d4e6,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,730,0,0,0,0,9.45,1407.5,0.04,0.18,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,3,83065c727bf34de9723c57120d6850483c78f4434d906f431767bf683cfca668,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,737,0,0,0,0,9.45,1404.7,0.04,0.111,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,4,058d873f0b1b535d11f96e1bc63a16702f6b5453395dfe2a1f0f647256112928,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,659,0,0,0,0,9.45,1402.8,0.035,0.094,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,5,a8312cf5acbd76fe893556b7946c20c8d4343c37bf45ac989c1eae6247854064,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,689,0,0,0,0,9.45,1404.3,0.044,0.218,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,6,9eef1177587c26508b2fc95a929bc0a55f6ae6fcb1d9d14b70ba6e077be0a9bf,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,9.45,1403.2,0.043,0.244,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,7,e5ed184288076cf16e3a70d39fed0176fb8b179ca5bba5c90fc406c2c8d98819,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,641,0,0,0,0,9.45,1400.3,0.042,0.169,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,8,f2659cbb6dac7a3080ebed54cbd2fcaa702d72ff6791184762f37b56652dc94d,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,733,0,0,0,0,9.45,1400.7,0.041,0.146,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,9,bc68cf14b9fa004ece6dafa38c7395af76e648d7ab5c8f8820dd311631bb0012,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,741,0,0,0,0,9.45,1404.3,0.04,0.155,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,10,48eb1a6378a8b75a4103f5bbce5304d7236c22e6503d53b63babf56d01d15296,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,715,0,0,0,0,9.45,1402.6,0.042,0.131,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,11,8180e888c6d4d0257e000447121488a2f14e2fc44e2ec3f80ada58ae66ed04cd,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,643,0,0,0,0,9.45,1399.2,0.04,0.123,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,12,b70bbacc8e0855241e0f500ca0fb824e3d5bac53847dd032e4b263a10dcfdfc4,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,652,0,0,0,0,9.45,1404.3,0.046,0.265,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,13,1758f1a2bb7acf542ddd5facc825e18ec2baa17751fddb9c929c9cae4e8d0755,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,732,0,0,0,0,9.45,1404.8,0.045,0.231,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,14,2935fcc29cfb5475fe893131feee63158a36b9dc5791db5313c52ab860d9e2bd,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,733,0,0,0,0,9.45,1405.6,0.043,0.22,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,15,1989d5b5fd040024d9fba9262000201ac901e7afc35198d835d4a4814b846dd5,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,9.45,1401.9,0.046,0.168,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,16,2212e03a0e8d23d17509bf096a7c776eb1c65aac1460cc6209e7ccb8ac92c11b,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,558,0,0,0,0,9.45,1406.5,0.045,0.132,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,17,a5db5c280cb2fd16a010d1a06c60bfea7eedf2a4fe115627725286feeca4a5fa,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,733,0,0,0,0,9.45,1406.0,0.042,0.168,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,18,3ee2116bb76e31924cb028f384cc79160e57b5a544d6d15d54f9b0824fb433eb,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,9.45,1405.6,0.043,0.172,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,19,757633f8f1b2acdaceb1a26fe542019c88c842d5058e94373d04d86767f9be41,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,732,0,0,0,0,9.45,1406.8,0.042,0.158,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,20,3830b86be233fb3eddc707968898c072442d3f53b25e4a2af3ae8faf254ae4f3,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,9.45,1407.6,0.047,0.186,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,21,c4f5cfd91091f45b2733e1bfcc05659f34b570665cc4c073b3af9d0858013e96,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,735,0,0,0,0,9.45,1401.9,0.043,0.362,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,22,cd4840bb43e8c35a90bedf1c3712ac2067bfe1b2243ae00e06896e80f5857f82,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,9.45,1404.3,0.053,0.214,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,23,7b01664f3fbdfb9a1a95270991db6551d3f1e308f9c988d290934f11cbcdba5e,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,9.45,1406.1,0.037,1.81,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,24,a015befd6fb6c1a374ad92cf15086d32d22b262a7ec25bdae34c8a95afc9ac6f,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,737,0,0,0,0,9.45,1403.8,0.049,0.253,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,25,76fb3f9c72ac998cbaab55d5669dcbb8cf5ed3b0fb7b51f416e0e63beb2e2d1a,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,731,0,0,0,0,9.45,1407.2,0.035,0.471,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,26,c06f723ebd042b14ad0463c933b3c0bca380f9c68afddede4027b1318d1fe3f8,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,649,0,0,0,0,9.45,1403.2,0.059,1.954,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,27,857bbc2d4a3865f8cf5b7c42f7224673a8e78dc6784e2e590b3f6656652cd268,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,738,0,0,0,0,9.45,1403.0,0.056,0.2,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,28,32887e942e0824fe9dd9603a08b873fb3fc51abc72345bbc908803b7668633a7,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,735,0,0,0,0,9.45,1403.8,0.05,0.13,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,29,14e2da165e9a6b391aed9137ad4dd340b224011b0eca52f66525b9804848b09e,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,644,0,0,0,0,9.45,1402.3,0.029,0.09,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,0,001fddf8b3c2554f0d2f410a702f0d98dd47111066509b6ae7ac35d8ed9c5baf,True,24,24,686.72,686.74,0,0,0,1.52609,0,0,75,85,0,0,0,0,14.98,2155.0,0.07,26.068,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,1,e274bf7f9ce0c9326b82beea189f3981cee61182e1df166be7fe2c99811616a7,True,24,24,765.64,765.66,0,0,0,1.70147,0,0,122,133,0,0,0,0,15.32,2200.3,0.071,24.436,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,2,3a5feaaa101a7e486037d3892ca27f6d4ad8d6583997c4579382cf1bd091d4e6,True,24,24,719.28,719.3,0,0,0,1.59844,0,0,101,109,0,0,0,0,15.08,2173.7,0.071,26.688,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,3,83065c727bf34de9723c57120d6850483c78f4434d906f431767bf683cfca668,True,24,24,751.1,751.12,0,0,0,1.66916,0,0,142,137,0,0,0,0,15.18,2195.0,0.069,9.633,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,4,058d873f0b1b535d11f96e1bc63a16702f6b5453395dfe2a1f0f647256112928,True,24,24,715.68,715.7,0,0,0,1.59044,0,0,72,108,0,0,0,0,15.01,2160.7,0.067,15.638,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,5,a8312cf5acbd76fe893556b7946c20c8d4343c37bf45ac989c1eae6247854064,True,24,24,733.42,733.44,0,0,0,1.62987,0,0,110,115,0,0,0,0,15.2,2181.0,0.07,38.411,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,6,9eef1177587c26508b2fc95a929bc0a55f6ae6fcb1d9d14b70ba6e077be0a9bf,True,24,24,718.06,718.08,0,0,0,1.59573,0,0,87,107,0,0,0,0,15.24,2184.0,0.066,6.651,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,7,e5ed184288076cf16e3a70d39fed0176fb8b179ca5bba5c90fc406c2c8d98819,True,24,24,716.54,716.56,0,0,0,1.59236,0,0,110,123,0,0,0,0,15.29,2192.1,0.065,1.341,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,8,f2659cbb6dac7a3080ebed54cbd2fcaa702d72ff6791184762f37b56652dc94d,True,24,24,701.8,701.82,0,0,0,1.5596,0,0,100,103,0,0,0,0,14.7,2125.2,0.07,30.497,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,9,bc68cf14b9fa004ece6dafa38c7395af76e648d7ab5c8f8820dd311631bb0012,True,24,24,729.26,729.28,0,0,0,1.62062,0,0,118,124,0,0,0,0,15.22,2186.2,0.069,10.106,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,10,48eb1a6378a8b75a4103f5bbce5304d7236c22e6503d53b63babf56d01d15296,True,24,24,752.36,752.38,0,0,0,1.67196,0,0,94,106,0,0,0,0,15.38,2201.4,0.072,38.697,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,11,8180e888c6d4d0257e000447121488a2f14e2fc44e2ec3f80ada58ae66ed04cd,True,24,24,748.82,748.84,0,0,0,1.66409,0,0,120,141,0,0,0,0,15.16,2180.2,0.071,45.262,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,12,b70bbacc8e0855241e0f500ca0fb824e3d5bac53847dd032e4b263a10dcfdfc4,True,24,24,691.04,691.06,0,0,0,1.53569,0,0,72,101,0,0,0,0,15.04,2161.0,0.074,2.613,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,13,1758f1a2bb7acf542ddd5facc825e18ec2baa17751fddb9c929c9cae4e8d0755,True,24,24,757.5,757.52,0,0,0,1.68338,0,0,109,120,0,0,0,0,15.19,2186.8,0.079,52.81,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,14,2935fcc29cfb5475fe893131feee63158a36b9dc5791db5313c52ab860d9e2bd,True,24,24,696.48,696.5,0,0,0,1.54778,0,0,75,101,0,0,0,0,14.72,2134.7,0.075,22.951,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,15,1989d5b5fd040024d9fba9262000201ac901e7afc35198d835d4a4814b846dd5,True,24,24,686.14,686.16,0,0,0,1.5248,0,0,69,87,0,0,0,0,15.18,2171.1,0.07,5.996,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,16,2212e03a0e8d23d17509bf096a7c776eb1c65aac1460cc6209e7ccb8ac92c11b,True,24,24,705.52,705.54,0,0,0,1.56787,0,0,75,95,0,0,0,0,14.88,2147.8,0.072,24.123,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,17,a5db5c280cb2fd16a010d1a06c60bfea7eedf2a4fe115627725286feeca4a5fa,True,24,24,749.74,749.76,0,0,0,1.66613,0,0,115,133,0,0,0,0,15.04,2171.3,0.075,25.044,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,18,3ee2116bb76e31924cb028f384cc79160e57b5a544d6d15d54f9b0824fb433eb,True,24,24,745.52,745.54,0,0,0,1.65676,0,0,129,131,0,0,0,0,14.95,2162.3,0.078,46.85,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,19,757633f8f1b2acdaceb1a26fe542019c88c842d5058e94373d04d86767f9be41,True,24,24,719.18,719.2,0,0,0,1.59822,0,0,132,132,0,0,0,0,15.3,2198.9,0.074,1.645,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,20,3830b86be233fb3eddc707968898c072442d3f53b25e4a2af3ae8faf254ae4f3,True,24,24,790.12,790.14,0,0,0,1.75587,0,0,142,136,0,0,0,0,14.98,2167.3,0.074,5.883,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,21,c4f5cfd91091f45b2733e1bfcc05659f34b570665cc4c073b3af9d0858013e96,True,24,24,663.86,663.88,0,0,0,1.47529,0,0,83,96,0,0,0,0,14.97,2158.6,0.073,3.604,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,22,cd4840bb43e8c35a90bedf1c3712ac2067bfe1b2243ae00e06896e80f5857f82,True,24,24,708.52,708.54,0,0,0,1.57453,0,0,87,95,0,0,0,0,15.06,2168.9,0.073,2.9,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,23,7b01664f3fbdfb9a1a95270991db6551d3f1e308f9c988d290934f11cbcdba5e,True,24,24,722.94,722.96,0,0,0,1.60658,0,0,62,97,0,0,0,0,15.12,2170.3,0.085,37.325,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,24,a015befd6fb6c1a374ad92cf15086d32d22b262a7ec25bdae34c8a95afc9ac6f,True,24,24,719.72,719.74,0,0,0,1.59942,0,0,106,124,0,0,0,0,15.01,2170.9,0.073,4.338,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,25,76fb3f9c72ac998cbaab55d5669dcbb8cf5ed3b0fb7b51f416e0e63beb2e2d1a,True,24,24,758.68,758.7,0,0,0,1.686,0,0,110,129,0,0,0,0,15.14,2181.8,0.076,46.234,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,26,c06f723ebd042b14ad0463c933b3c0bca380f9c68afddede4027b1318d1fe3f8,True,24,24,732.62,732.64,0,0,0,1.62809,0,0,91,98,0,0,0,0,15.22,2179.2,0.069,10.342,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,27,857bbc2d4a3865f8cf5b7c42f7224673a8e78dc6784e2e590b3f6656652cd268,True,24,24,757.66,757.68,0,0,0,1.68373,0,0,128,123,0,0,0,0,15.14,2175.8,0.073,34.548,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,28,32887e942e0824fe9dd9603a08b873fb3fc51abc72345bbc908803b7668633a7,True,24,24,730.8,730.82,0,0,0,1.62404,0,0,115,123,0,0,0,0,15.41,2209.7,0.047,1.131,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,29,14e2da165e9a6b391aed9137ad4dd340b224011b0eca52f66525b9804848b09e,True,24,24,694.46,694.48,0,0,0,1.54329,0,0,89,100,0,0,0,0,14.96,2150.4,0.048,29.282,0.0
